created_at,id,user_id,user_name,url,text,media
2020-02-22 06:15:10+00:00,1231100096961376258,3548806273,IG : berita_bencana 🔴,https://twitter.com/Divisi_PB_PMI/status/1231100096961376258,"Update pkl 11.45 WIB Pencarian Siswa SMP N 1 Turi giat susur sungai sempor akibat banjir
Meninggal Dunia tercatat 8 orang,
Luka-luka 23 orang,
Belum terkonfirmasi 2 orang, 216 siswa selamat
Operasi Pencarian dilakukan oleh SAR Gabungan (Basarnas, PMI, BPBD, TNI/Polri dan lainnya) https://t.co/H72WFjdyiB",ERW-94vU4AAhuns.jpg
2019-12-29 03:59:17+00:00,1211134567777570816,1177145267994292227,bobsasriyanto,https://twitter.com/bobsasriyanto/status/1211134567777570816,"Sudah mulai musim hujan, ayo Bersihin got biar ga banjir. #kerjabaktirt001/004 https://t.co/bIDM6CL35S",EM7Qb8FU8AAxgQ7.jpg
2020-01-08 17:02:19+00:00,1214955502704005121,1027375833902505985,RPTRA SEGAS SEGAR BERSERI,https://twitter.com/RptraSegas/status/1214955502704005121,"Pada tgl 1 Januari 2020 ,Sekitar wilayah @RptraSegas mendapat musibah banjir dan Alhamdulillah kami bisa menfasilitasi warga untuk mengungsi di Tempat kami 
@dppapp @Ermasuryani63 @tutykusumawti
#rptra
#rptrasegas
#sudinppappjp
#rptradkijakarta
#dppappdki
#DKIJakarta https://t.co/nI72QgaDUh",ENxjhvxU0AAJ0-Y.jpg
2020-01-05 17:30:46+00:00,1213875500487065600,786953792570785793,CISC SIBOLGA #StayHomeSaveLives,https://twitter.com/ciscsibolga/status/1213875500487065600,"#PeduliBanjirJakarta Dokumentasi Penggalangan Dana #PeduliBanjirJakarta : 05 Januari 2020
CISC Care #pedulibanjirjakarta 
Kita bergerak lagi untuk kepedulian terhadap sesama yang saat ini terkena musibah Banjir di Jabodetabek.
Big Thanks Warga #Sibolga #SibolgaPeduli 
#thisisCISC https://t.co/3q2B2n2Yx1",ENiNNNoUEAIRrgR.jpg
2020-01-02 07:11:10+00:00,1212632409927106561,760926434,#GlazersOut,https://twitter.com/OneStopUnited/status/1212632409927106561,Tweet teraneh soal banjir dari kemarin https://t.co/7EheEnuor4 https://t.co/7j7oW2IntO,ENQivvhUYAECYtD.jpg
2020-02-23 01:13:12+00:00,1231386493504983040,76647722,TMC Polda Metro Jaya,https://twitter.com/TMCPoldaMetro/status/1231386493504983040,"08:10 #Banjir 40-60 cm di RT. 12/09 Kelurahan Cakung Timur, #Jakarta Timur. @bang_agus_ana https://t.co/LOV0cSXRmF",ERbDeaQUwAIBacu.jpg
2020-02-23 05:24:49+00:00,1231449814526644229,131708232,Fahmy Rosyadi,https://twitter.com/frosyadi/status/1231449814526644229,Pintu keluar tol cempaka putih genangan banjir #BanjirJakarta2020 https://t.co/xQotGFAC9q,ERb9Dv-UwAA-Pf6.jpg
2020-03-29 06:47:50+00:00,1244154280098983937,610757215,Wahyudi Pratama☮,https://twitter.com/whyudipratama/status/1244154280098983937,Banjir macet corona 😂 https://t.co/rGu05NgUxK,EUQftKyU4AA-lQx.jpg
2020-01-05 12:31:25+00:00,1213800166035034113,1208574841453891584,Soebardjono Warih SP,https://twitter.com/WarihSp/status/1213800166035034113,"Alhamdulillah wa syukurillah ibu Titin SS selaku warga yang perduli, di luar kantor, bisa meluangkan waktu. Menyampaikan langsung ke korban banjir di Lebak Banten bantuan dari para donatur. Selamat bulik sebagai wakil keluarga besar, bisa berperan aktif. Barokalloh https://t.co/p0DNO9Ie9o",ENhIwlGUcAEUJzO.jpg
2020-02-22 19:11:53+00:00,1231295565499002880,282009515,kang salman,https://twitter.com/Dhandutt/status/1231295565499002880,Pertamaxxxx dari 2011 tinggal di sini akhirnya doi bisa banjir juga.. https://t.co/siC7HFilra,ERZwtajU4AAJm-y.jpg
2020-02-25 04:38:43+00:00,1232162987290615814,1229440324080197633,wiwin,https://twitter.com/Jona30208894/status/1232162987290615814,"Hujan smlm jalanan banjir, macet, akses ditutup, alternatif naik grab yg tarifnya naik 4x dr biasa, yg penting sampai meski telad smp tmpt kerja.. https://t.co/wGmp3wSGbl",ERmFqkJWkAU8sHC.jpg
2020-01-08 04:34:43+00:00,1214767364912189440,199933438,Ojeckerz tata Surya,https://twitter.com/ojeckerz/status/1214767364912189440,"#Orangkayagatau kalo naik vespa pas ada banjir itu kaya naik speedboat... 🤣🤣
#Vespa https://t.co/FsXH86XVLG",ENu4d2eUYAMmhov.jpg
2020-01-02 02:17:16+00:00,1212558444395282433,1086651682551820293,auahgelap,https://twitter.com/anandhsa1/status/1212558444395282433,Bantu Share yuuuuk biar daerah yang kena banjir bisa cepat di evakuasi :) https://t.co/cu0OQQr4kR,ENPfecQUcAA3ZsG.jpg
2020-01-01 05:11:59+00:00,1212240026211213312,70414308,ganendrax,https://twitter.com/rahabganendra/status/1212240026211213312,"Ngeri...

Wa foto daerah temen kantorku,  kalideres. Pada naek genteng. Barang ga iso dislametke, kebes kabeh. 

Njaluk tulung klambi2 bekas, aku msh di Sukabumi. Kudu balek iki. 

#banjir paling pareee 😢 https://t.co/RLG68iltU2",ENK936pU0AA0CJY.jpg
2020-02-24 22:49:34+00:00,1232075120199393280,1209852956868112384,Warung Kopi,https://twitter.com/WarungK13047649/status/1232075120199393280,Rawa buaya cengkareng jakbar #banjir https://t.co/Efc54jbvJ6,ERk1k4tU8AQt5Wq.jpg
2019-12-31 23:52:09+00:00,1212159540554129408,1226329273,Decky,https://twitter.com/dq_aja/status/1212159540554129408,"#Banjir awal tahun 2020 di kelapa gading ketinggian sudah selutut org dewasa @aniesbaswedan @DinasSDAJakarta 
@RadioElshinta https://t.co/ojv4jI6rAp",ENJ0qR9UwAEGt0k.jpg
2020-01-04 08:14:23+00:00,1213373092417794049,107133192,Abdul Kodir Addakhil,https://twitter.com/goodchodz/status/1213373092417794049,Sakjane Aku males komentar banjir Jakarta. Tapi iki gobloke kenemenen moon😔 https://t.co/whc4FEev6j,ENbEY80UcAA6MmP.jpg
2020-01-04 15:03:48+00:00,1213476124971302912,1017310516799143936,Julang Pidekso,https://twitter.com/taufikcokklat1/status/1213476124971302912,Banjir kpn yaaa? https://t.co/KCRFRo0eTu,ENciGERVAAEBnG2.jpg
2020-01-01 06:04:45+00:00,1212253307474825221,371664271,Achmad Humaidy,https://twitter.com/me_idy/status/1212253307474825221,"mengawali 2020 di bulan Januari dengan banjir ..

Dibikin SANTUY !! https://t.co/o7PGUOANQM",ENLJ85kVAAAI5Kq.jpg
2020-01-05 12:25:35+00:00,1213798697777057793,1071615702405017601,kayumaniskel,https://twitter.com/KayuManisKel/status/1213798697777057793,Kegiatan kerjabakti pasca bencana banjir di kelurahan Kebon Manggis Kec. matraman @aniesbaswedan @DKIJakarta #kerjabaktijakarta #OperasiSiagaIbukota #ppsu https://t.co/6QYNPqWcT1,ENhHeTEUwAMnxsX.jpg
2019-12-31 21:59:20+00:00,1212131149327155200,65702454,Pongky,https://twitter.com/qponk1/status/1212131149327155200,"Air mulai naik, banjir kelapa gading https://t.co/9akd9TZFWK",ENJaxUCVUAASUQ9.jpg
2020-01-11 20:00:12+00:00,1216087433625780224,2325556063,Polsek Makasar JKT,https://twitter.com/PolsekMakasar/status/1216087433625780224,"Polsek Makasar,Cipinang Melayu,Savtu 11/1/2020 Bhabinkamtibmas Kel.Cipinang Melayu bersama dengan anggota Damkar,anggota Sat Pol PP serta PPSU,Kel.Cipinang Melayu tetap Siaga di Posko Pos Pam Banjir Kel.Cipinang Melayu
#JagaJaktimRumahKita
#HumasPolsekMakasar https://t.co/SzvGSeD1Gl",EOBpEHjUwAATVVT.jpg
2020-01-02 06:59:13+00:00,1212629400627269632,764518023138992128,Pelayan Buruh,https://twitter.com/unang_sunarno/status/1212629400627269632,"Bantu infokan : Banjir juga menerjang Kampung Somang, Desa Sukarame, Kec.Sajira, Kab. Lebak, Banten. Rumah penduduk banyak yang hancur, harta benda hanyut terbawa banjir, sampai sekarang masih terisolasi dan belum ada bantuan. Cc : @PemprovBanten @PemkabLebak @BNPB_Indonesia https://t.co/Rll6KMM45E",ENQf-yoUUAActct.jpg
2020-03-07 07:09:57+00:00,1236187313077542915,1156777159337234432,Yudi,https://twitter.com/Yudi47077626/status/1236187313077542915,"Cluster Orchard Garden 2 tambun
Lokasi strategis
Rumah ready stock
Harga 500 jtan
Bebas banjir https://t.co/7kNU94r2sL",ESfRlvxWsAAfYaO.jpg
2020-01-26 11:00:41+00:00,1221387478273159170,3548806273,IG : berita_bencana 🔴,https://twitter.com/Divisi_PB_PMI/status/1221387478273159170,"Masa TDB Banjir &amp; Longsor Kab. Bogor Tim Medis @palangmerah berikan layanan medis pada penduduk terdampak #longsor di Desa Kiara Pandak, Kecamatan Sukajaya, Kabupaten Bogor, Jawa Barat. Cc @ridwankamil @Pak_JK @jokowi @Kiyai_MarufAmin @DPR_RI @ifrc @sudirmansaid @husainabdullah1 https://t.co/tyNq9G5nqm",EPM9a4QUUAAgRiF.jpg
2020-02-24 20:48:08+00:00,1232044561456754688,233110408,Ganjar Ariel Santosa,https://twitter.com/extravaganjar/status/1232044561456754688,Banjir mingguan 😭 https://t.co/FGDLsLdcoL,ERkZ-HAU4AEpjzv.jpg
2020-01-03 06:38:41+00:00,1212986619885522950,1211908809985159168,PB DPKP DEPOK,https://twitter.com/PBDPKPDepok/status/1212986619885522950,Posko terpadu di kantor walikota depok udh siap untuk membantu Bencana alam banjir dan longsor di daerah kota depok https://t.co/KO5MLZRl42,ENVk3YzUUAAGGOL.jpg
2020-02-11 06:41:24+00:00,1227120433742270465,198898768,USAID Indonesia,https://twitter.com/usaidindonesia/status/1227120433742270465,Mau ikutan berpartisipasi di #112Challenge?? 🥳 Caranya MUDAH lho! 👇🏼👇🏼👇🏼 #banjir @petabencana @atamerica https://t.co/lc9IpEkT7x,EQebhr9UYAA_kuv.jpg
2020-01-06 14:09:05+00:00,1214187133100949505,153407983,PDI Perjuangan,https://twitter.com/PDI_Perjuangan/status/1214187133100949505,"Presiden Jokowi Instruksikan Jajaran Terkait Bantu Penanganan Banjir

https://t.co/t3YUBTOJXW

#PDIPerjuangan https://t.co/pl3kiP5he2",ENmowfQUwAU8bY2.jpg
2020-02-24 04:37:23+00:00,1231800264115421185,935853975596699648,Yudhi styra,https://twitter.com/YudiPur27288286/status/1231800264115421185,"Sungguh kasian warga Jakarta terus di hantui oleh banjir selama 3 kali di awal tahun 2020 sampai sekarang. Sampai harus mengungsi ke apartemen.
#WajahBaruJakarta
 #WajahBanjirJakarta https://t.co/0ikr2YNtL8",ERg7zCVUwAAaBJt.jpg
2020-01-05 10:11:54+00:00,1213765053700141056,3278019654,Dinas LH Cakung,https://twitter.com/DinsihCakung/status/1213765053700141056,"Satpel Lingkungan Hidup Kec Cakung

Ghiat pengangkutan sampah hasil kerja bakti Rw 06 Kel Penggilingan 5.1.2019

@aniesbaswedan @Herwansyah @yogiikhwan @dinaslhdki @setiomargono @ppdlksudinlhjaktim

#PasukanOrangeDLH Kerbakti Bantu Bersihkan Kampung dan Rumah Warga Korban Banjir https://t.co/zrhKOncM9h",ENgo4F9UEAAvfYH.jpg
2020-01-04 03:34:14+00:00,1213302590013751296,407600110,Baleee,https://twitter.com/baalllsss/status/1213302590013751296,Jakampus Peduli Banjir Jabodetabek https://t.co/3YzmWxCcv2,ENaERHAVUAAXpxY.jpg
2020-01-30 03:05:08+00:00,1222717354095759360,1204300601636450306,Pentol Goreng,https://twitter.com/MohammadNuril6/status/1222717354095759360,"Honda Jazz RS GK5 2015 M/T Nopol L
Km 74rb on go
Bodi Mulus Mesin Sehat
Tidak bekas nabrak dan banjir
Ban masih baru
Pajak hidup
Surat lengkap
Siap pakai
Knalpot ada 2 : Standart dan Full System RSpeed
PRICE : 188jt nego https://t.co/8z4tJiljs4",EPf28eJU0AAE8ce.jpg
2020-02-25 00:07:57+00:00,1232094846963175425,417176136,Rijal,https://twitter.com/A_Rijall/status/1232094846963175425,Tambun #banjir https://t.co/Pq5g3Vg2YX,ERlHoZnUEAAEeUt.jpg
2019-10-22 05:57:03+00:00,1186521828895772674,23351313,Fathi Haziq,https://twitter.com/Fathi_Haziq/status/1186521828895772674,"Banjir watch.

#johorbahru #johor #malaysia #banjir #flood #tehtarik https://t.co/8NdCMJo2ff",EHdfNsZUUAAIU2C.jpg
2020-02-18 11:13:20+00:00,1229725581081579520,1146647340159098880,🇮🇩Mandau Borneo🇮🇩,https://twitter.com/YohanesPatty2/status/1229725581081579520,"Pengungsi banjir di Zaman @aniesbaswedan lebih minimal, berkuarang dari era Ahok.
PKS @PKSejahtera Selalu berbeda antara kata dan fakta. https://t.co/qQBETSQmiH",ERDc2ckUYAAUWdC.jpg
2020-01-14 07:29:34+00:00,1216985694624567296,2223403536,𝒵𝓊𝓁𝓏𝒶𝓂𝒶𝓃,https://twitter.com/Zulzamangmni/status/1216985694624567296,"Bersama Sekjend DPP GMNI Bung @SomarSujahri kembali mengunjungi dan menyalurkan bantuan kemanusiaan kepada para korban yang terkena bencana banjir bandang di awal bulan Januari tahun 2020 kemarin tepatnya di Kabupaten Lebak, Banten  #Gmni #DppGmni #GmniMantap #gmniTriMantap https://t.co/gt7ORfshce",EOOaAY2UYAIknA_.jpg
2020-02-14 08:41:36+00:00,1228237846776909824,223713336,BPBD Kab Bandung,https://twitter.com/BPBDKabBandung/status/1228237846776909824,"Jumat (14/02/2020)
Kejadian Banjir dan Angin Kencang. Serta data pengungsi di Gedung Pengungsian BPBD https://t.co/kp6qw3LMpi",EQuTzcFU8AA8ie3.jpg
2019-12-02 02:16:29+00:00,1201324226835173376,2395931478,Galeri Ilmu,https://twitter.com/galeriilmu_GIMG/status/1201324226835173376,"Kepada yang sedang menghadapi musibah akibat banjir, jaga diri dan keluarga anda. Kami doakan anda diberi kelapangan dan kesabaran dalam menghadapi ujian ini.

Dipetik daripada buku terbitan #GaleriIlmu yang bertajuk #AmalanPenawarKesedihanDanKesempitan. https://t.co/QMBltmXLbA",EKv2ArtVAAAotGI.jpg
2020-01-05 04:48:01+00:00,1213683545685684224,437384169,Melka,https://twitter.com/melka_sakuraka/status/1213683545685684224,"Smg bangsa Indonesia dislmtknn dri musibah  cuaca ""ekstrim"" yg berdampak banjir, tnh longsor dan sebagainya, 
Dan  pulau natuna (laut Cina Selatan) kekayaannya tp mlk indonesia
#tppmunajatbangsa
@halimiskandarnu
@imansyukri
@anwsanusi
@taufikmadjid71
@fachrilabalado
@tppkemendes https://t.co/rMaZTDeAxc",ENfevu1UcAA77oO.jpg
2020-03-31 09:40:05+00:00,1244922405153198081,1197899227365425158,Erlin Erliana,https://twitter.com/ErlinErlianaaa/status/1244922405153198081,Kali ini kami keluarga besar BandungCasualsMovement berupaya untuk membantu korban bencana namun tidak secara turun langsung kelapangan Kami berharap kepercayaan dari kawan2 sekalian agar dapat sedikit menyisihkan sebagian materinya untuk membantu BandungSelatan yg terkena banjir https://t.co/qFzty803R3,EUbaUZhUwAEpY58.jpg
2020-01-10 06:16:36+00:00,1215517781271044097,154066974,Human Initiative,https://twitter.com/hum_initiative/status/1215517781271044097,"Sahabat Inisiator, ⁣
berikut merupakan daftar Pos Layanan Respon Banjir &amp; Longsor yg tersebar di 13 titik di wilayah Jabodetabek dan Lebak-Banten. ⁣ https://t.co/tFgRdQ5oGC",EN5i-NEU8AU_-2B.jpg
2020-02-24 23:45:06+00:00,1232089097591640064,119135918,Yoyo Scolari,https://twitter.com/yoyoscolari/status/1232089097591640064,"#Banjir #banjirbekasi 
Komplek Huma Akasia Blok tertinggi aja segini.... kasihan blok terendah... https://t.co/G46tQm1y2R",ERlCgNhUcAEhakM.jpg
2020-01-07 06:06:01+00:00,1214427951539712001,484433136,adhe albian,https://twitter.com/albianadhe/status/1214427951539712001,"Nah kalo tadi udah ngomongin langkah apa aja yg harus dilakukan saat banjir, kali ini adhe mo kasih info ttg gmna jaga kesehatan disaat musim hujan. Yuk cek selengkap nya disini : 

https://t.co/WtZC9oFX0W

Semoga aktivitas ini bisa membantu kalian semua yah cc : @KomunitasISB https://t.co/GT3pruQOTo",ENqDxgAU8AAbERx.jpg
2020-04-09 07:54:31+00:00,1248157328412536833,43150327,Nathanael Kan,https://twitter.com/nthnlkn/status/1248157328412536833,nonton fruits of faith sedih sampe banjir makan siang q jadi asin. scene scene saat karakter protagonisnya dalam depresi / kesedihan mendalam diwakili sama visual yang cukup absurd tapi nyambung dengan sensasi yg pernah orang2 alami di kondisi sama. https://t.co/TzI5lwQBwn,EVJYc3wUcAAlVkh.jpg
2020-02-25 04:23:35+00:00,1232159179327954944,174953373,Irene Gracesiana,https://twitter.com/GraceS1ana/status/1232159179327954944,"Sjak tinggal di area puskesmas p.gadung 2008,ga pernah lihat kali blkg rmh stinggi ini.Banjir mgkn hal 'biasa' di JKT scr daerah https://t.co/KVztitZYjm ga ada upaya apapun u/ kelola drainese,ini hslnya.ibarat saluran kmr mandi qt,ga dibersihin lama2 rambut2 nyumbat 😭 banjir2020 https://t.co/KP69uDGvS1",ERmCMUbWsAIqzd0.jpg
2019-12-31 21:32:12+00:00,1212124317032443904,134759541,Nurul Puspitasari,https://twitter.com/puspitashary11/status/1212124317032443904,"1 januari 2020, Pertama kali dlm sejarah banjir masuk rumah 😭😭😭 YaAllah lindungilah kami selalu, jauhkanlah kami dari segala marabahaya aamiin https://t.co/vy7q6CAhTE",ENJUolXUwAA-C7k.jpg
2020-01-01 02:23:26+00:00,1212197610129223681,192720585,Alvi Nuari Manurung,https://twitter.com/AlviNuari/status/1212197610129223681,Cari tempat aman dulu brottt.. atas genteng aman lah... #banjir https://t.co/clWiPawQes,ENKXS5RU8AAte2Z.jpg
2020-01-02 10:28:28+00:00,1212682061372280833,361107473,RS Tarakan Jakarta,https://twitter.com/rsudtarakanjkt/status/1212682061372280833,Waspadai penyakit yang bisa timbul pasca banjir. https://t.co/xTEzXSYCQj,ENRP51jU8AAR-3q.jpg
2020-02-22 20:11:40+00:00,1231310609662136320,1226329273,Decky,https://twitter.com/dq_aja/status/1231310609662136320,#Banjir di kelapa gading timur sudah masuk rumah 30-40 cm @TMCPoldaMetro @BPBDJakarta @aniesbaswedan https://t.co/HRN06i3ltb,ERZ-bImVAAIXHy3.jpg
2020-01-02 15:32:32+00:00,1212758582925512704,287709081,Ardyan Adiguna,https://twitter.com/adigunaardyan/status/1212758582925512704,"Rumah banjir 20cm aja capek sama bapernya minta ampun, gimana yang lebih parah.

Semoga semua yg terkena bencana semakin dimudahkan segala halnya. https://t.co/QK9fktXIvW",ENSVelLUYAQtSbS.jpg
2020-02-25 01:46:09+00:00,1232119559693492225,390674606,Celline,https://twitter.com/JesCelline/status/1232119559693492225,"Baru mau real works pertama hari ini. Drama pake telat. Rel kerendem #banjir 
Malu juga laporan sama pihak jepang telat karna banjir. Udah keseringan sih soalnya. https://t.co/h9NNiRyj1S",ERleEBLUUAADe7Q.jpg
2020-02-02 01:58:09+00:00,1223787660939952128,3168003956,#DiRUMAHAJA,https://twitter.com/WTF048/status/1223787660939952128,Jalan lorong fort timur kec: koja kelas : koja jakarta utara  banjir #Banjir #banjirjakarta2020 https://t.co/dn7RJJ7CLz,EPvEPsYUcAA1EZy.jpg
2020-02-24 23:51:34+00:00,1232090723396116480,3169526630,yaya,https://twitter.com/Arnia_Adnarnia/status/1232090723396116480,"Maju kotanya bahagia warganya. 
#Banjir mania... Mantaaapppp 👍 https://t.co/9OF0gdj7VZ",ERlD8Y9UEAEl-nk.jpg
2020-02-21 14:45:23+00:00,1230866108414091264,992240008663785472,Yan Nadhir Malik,https://twitter.com/NadhirYan/status/1230866108414091264,"terima kasih kunjunganya presiden jateng (gub.jateng)@ganjarpranowo 
tapi yg kami minta bpk tdk kmbli menjunguk kirban banjir tp kmbli dngan memberi solusi utk tdk lagi tmpt https://t.co/QNS01nJj4f https://t.co/8HrlNWnnL9",ERTqGNpU8AAZ5yb.jpg
2020-01-04 07:38:05+00:00,1213363957664075776,2325556063,Polsek Makasar JKT,https://twitter.com/PolsekMakasar/status/1213363957664075776,"Polsek Makasar,Kebon Pala
Rasa empati terhadap warganya yg selesai menghadapai musibah banjir,Kapolsek Makasar Kompol Edi https://t.co/nsDNIMBYCw bersama Bhabin Kel.Kebon Pala Brigadir https://t.co/jAFAZc1RlP membantu mengevakuasi warganya dari lantai 2 yg tdk punya warganya https://t.co/A1Nfl9mkhO",ENa8Cy0VUAAkMyI.jpg
2020-01-10 11:23:55+00:00,1215595119191056384,1108283556441157633,Diskominfosanditik Kab. Sumedang,https://twitter.com/diskominfo_smd/status/1215595119191056384,"Kelurahan Regol Wetan bersama Babinsa melaksanakan Gerakan Jum'at Bersih dalam rangka mengantisipasi bahaya banjir dan menuju Sumedang sebagai Kota Buludru, bertempat di Kelurahan Regol Wetan Kec. Sumedang Selatan. Jum'at (10/01/2020)
.
.
@dony_munir 
@IKuswaeri 
@inimahsumedang https://t.co/iYdtRdRSGU",EN6pQtKUUAA-CxZ.jpg
2020-01-02 10:31:29+00:00,1212682821778624513,2887126429,Pilih yg Terbaik,https://twitter.com/desita5769/status/1212682821778624513,"Alhamdulillah.....
Bangga dan kagum buat ustadz dan emak2 yg hr ini mendistribusikan utk korban banjir, smoga barokah. cc @susyadhi @ras_set @cinderella177 @Delta_tofu https://t.co/AvYasF2Io4",ENRQlilVAAAbwlS.jpg
2020-01-06 14:22:07+00:00,1214190411989651456,3548806273,IG : berita_bencana 🔴,https://twitter.com/Divisi_PB_PMI/status/1214190411989651456,"Selamat hari senin. 

Satgana PMI Kota Bekasi, PMI Kota Bogor dan PMI Kab. Cianjur yang sedang bersih-bersih daerah terdampak #banjir.

Tim sedang membersihkan sisa lumpur akibat banjir di sekitar rumah warga dan fasilitas umum.

@Pak_JK @husainabdullah1 @IFRCAsiaPacific https://t.co/UaHIZoBDM2",ENmrtn1UUAAIOfk.jpg
2020-01-18 03:22:37+00:00,1218373096916185089,1206578011610349570,kurnia suhendra,https://twitter.com/suhendra_kurnia/status/1218373096916185089,"Banjir datang lg,smoga berkah https://t.co/R1J01EIQGW",EOiH11QUUAAhtF4.jpg
2020-02-25 02:18:06+00:00,1232127602254479361,3191687035,Zidanganteng,https://twitter.com/zidannganteng/status/1232127602254479361,"Setor foto ah setelah 2 hari hujan tampa henti ""tapi ga banjir kaya yg onoh"" #SetorFoto #SetorFotoPio @piokharisma 
Samsung A50S https://t.co/jXS18zUGCZ",ERllfVAUcAAZuea.jpg
